WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,FraudFound
1,2,48,8429,14,400,2,1995,0
1,1,44,14039,1,400,1,1996,0
4,4,38,2600,14,400,4,1994,0
3,4,45,12809,10,400,3,1996,0
3,4,31,2574,8,400,3,1994,0
1,2,28,11473,5,400,4,1996,0
4,1,40,3187,1,400,2,1994,1
2,2,38,12146,11,400,4,1996,0
2,4,53,2769,10,400,1,1994,0
1,3,40,4832,3,400,1,1994,1
2,3,45,4224,7,400,2,1994,0
3,4,44,14894,3,400,1,1996,0
5,1,21,2107,15,400,1,1994,0
3,1,30,2680,14,400,3,1994,0
3,5,31,10954,13,400,3,1995,0
3,3,64,12881,1,400,1,1996,0
2,2,29,13592,16,400,3,1996,0
2,4,49,1388,11,400,2,1994,0
2,2,34,14928,4,400,4,1996,0
5,3,39,14650,9,400,3,1996,0
2,4,51,13789,1,400,4,1996,0
1,2,59,14909,5,400,1,1996,0
2,4,55,7084,2,400,1,1995,0
4,4,47,13365,10,400,3,1996,0
5,1,45,13193,15,400,1,1996,0
1,1,44,1280,11,400,4,1994,0
1,4,36,13222,15,400,3,1996,0
1,4,32,805,5,400,4,1994,0
4,4,0,1556,10,400,2,1994,1
3,3,29,14644,7,400,1,1996,0
4,4,68,11383,8,400,3,1996,0
4,2,42,4567,7,400,3,1994,0
1,1,67,12995,9,400,4,1996,0
5,5,45,14922,10,400,4,1996,0
3,3,35,4842,11,400,4,1994,0
2,2,48,3595,11,400,2,1994,0
5,1,30,6036,9,400,4,1994,0
3,1,27,6853,3,400,4,1995,0
4,1,51,10113,5,400,4,1995,0
5,1,30,8706,14,400,1,1995,0
4,4,42,4178,2,400,3,1994,0
3,2,40,1309,7,400,3,1994,0
1,4,29,9107,5,400,1,1995,1
4,4,31,3453,8,400,2,1994,0
4,1,32,3696,16,400,2,1994,0
3,4,35,4243,1,400,3,1994,0
1,2,48,11349,11,400,4,1996,1
4,4,24,2199,15,400,1,1994,0
1,3,28,8967,1,400,1,1995,0
4,5,35,4426,4,400,1,1994,0
2,1,70,6151,10,400,4,1995,0
5,2,59,944,3,400,4,1994,0
3,4,35,823,12,400,3,1994,0
3,1,32,5006,2,400,3,1994,0
4,1,27,6613,12,400,1,1995,0
1,1,33,12470,4,400,3,1996,0
3,4,55,8357,2,400,1,1995,0
1,3,45,5620,16,400,1,1994,0
3,3,38,4548,2,400,3,1994,0
3,3,47,12176,2,400,1,1996,0
4,1,28,2539,5,400,2,1994,0
3,4,45,15046,13,500,2,1996,1
2,2,48,9504,16,400,1,1995,0
2,2,60,5208,3,400,4,1994,0
3,4,30,14686,13,400,2,1996,1
4,4,36,13912,11,400,4,1996,0
4,3,52,13576,8,400,3,1996,0
4,3,21,3055,1,400,1,1994,0
3,3,27,3676,16,400,4,1994,1
1,2,61,7777,8,400,1,1995,0
4,4,30,7219,11,400,1,1995,0
4,5,62,6723,3,400,3,1995,1
4,4,47,3301,4,400,4,1994,0
4,4,80,3311,16,400,3,1994,0
3,1,53,7222,3,400,1,1995,0
3,3,59,8520,16,400,1,1995,0
5,1,30,10683,12,400,2,1995,0
3,3,71,5955,16,400,3,1994,0
5,1,34,10999,7,400,1,1995,0
3,3,31,12601,16,400,1,1996,0
4,4,27,833,10,400,4,1994,0
4,5,37,11272,8,500,4,1995,0
2,2,28,3463,9,400,4,1994,1
2,3,0,13490,15,400,2,1996,0
1,2,34,14406,4,400,3,1996,1
2,4,27,7644,1,400,1,1995,0
4,4,45,55,8,400,1,1994,0
1,2,63,12257,6,400,2,1996,0
4,2,59,3452,11,400,1,1994,0
2,2,21,6306,13,400,1,1995,0
3,3,72,10094,5,400,1,1995,0
4,4,62,1482,10,400,4,1994,1
3,3,29,4874,11,400,4,1994,0
3,4,30,13088,9,400,4,1996,1
2,2,58,8039,4,400,4,1995,0
3,3,56,12343,7,500,1,1996,0
5,2,29,3336,4,400,4,1994,0
2,2,73,6017,10,400,4,1994,0
1,1,25,4927,12,400,3,1994,0
4,5,39,9139,1,400,3,1995,0
3,4,33,5798,13,700,1,1994,0
2,3,38,11486,7,400,4,1996,0
3,3,42,10354,15,500,3,1995,0
5,5,31,15163,4,400,2,1996,0
3,2,31,5084,10,400,3,1994,1
4,4,27,6646,10,400,3,1995,0
4,4,37,12482,12,400,4,1996,0
4,4,65,11250,6,400,2,1995,0
3,3,51,5491,4,400,3,1994,0
3,3,0,769,16,400,4,1994,0
3,4,32,2066,12,400,2,1994,1
4,5,34,14663,8,400,1,1996,0
3,3,42,11688,9,700,2,1996,0
1,1,26,7312,7,400,1,1995,0
2,3,27,8478,14,400,3,1995,0
3,2,43,15328,8,400,4,1996,0
1,2,30,4525,13,400,2,1994,0
1,2,43,11569,9,400,4,1996,0
3,3,48,10525,5,400,2,1995,0
5,4,36,2718,4,400,3,1994,0
2,3,61,2080,3,400,2,1994,0
2,3,42,11582,7,400,4,1996,0
4,4,0,8915,9,400,3,1995,0
4,1,43,952,9,400,3,1994,0
3,4,28,8059,6,500,2,1995,1
2,2,42,2483,13,400,4,1994,0
4,1,48,10455,11,400,4,1995,0
4,4,26,9182,11,400,4,1995,0
1,3,40,11405,1,400,2,1996,0
2,2,36,1760,7,400,2,1994,0
1,4,18,9985,12,400,4,1995,0
2,3,61,4423,1,400,3,1994,0
5,5,37,6705,2,400,4,1995,0
4,4,32,13672,3,400,4,1996,0
3,4,39,9917,1,400,1,1995,0
3,1,30,5183,1,400,2,1994,0
2,2,27,8534,2,400,2,1995,0
5,2,47,3702,15,400,2,1994,0
1,1,26,4244,8,400,4,1994,0
3,3,34,689,2,400,1,1994,0
4,1,45,3433,3,400,2,1994,0
2,1,35,13396,15,400,4,1996,1
1,1,30,4945,2,400,3,1994,0
4,5,56,967,16,400,2,1994,0
2,2,28,14972,13,400,2,1996,0
3,1,40,14872,5,400,2,1996,0
3,3,44,10396,12,400,1,1995,0
1,2,48,2714,2,400,2,1994,0
1,3,44,4758,16,400,1,1994,0
5,5,31,13291,10,400,2,1996,0
5,1,51,12351,3,400,1,1996,0
4,1,55,14731,10,400,1,1996,0
3,1,45,6321,12,400,3,1995,0
5,2,39,13473,15,400,2,1996,0
1,3,0,5976,1,400,4,1994,0
2,3,31,3573,12,400,1,1994,0
4,4,45,12998,8,400,3,1996,0
2,2,44,5300,10,400,2,1994,0
3,3,29,1991,5,400,1,1994,0
3,4,50,12313,12,400,4,1996,0
4,4,34,12952,9,400,2,1996,0
2,3,48,1206,3,400,1,1994,0
5,1,37,13491,5,400,4,1996,0
1,3,42,13051,4,400,4,1996,0
3,3,35,4972,8,400,2,1994,0
1,2,33,15001,12,400,4,1996,0
3,1,48,13227,16,400,4,1996,0
5,1,53,6784,8,500,3,1995,0
4,4,27,3601,2,400,2,1994,0
3,3,45,6491,4,400,4,1995,0
4,4,48,8610,13,400,2,1995,0
4,3,33,15386,13,400,3,1996,0
1,1,60,13963,15,400,2,1996,0
3,2,62,8071,7,400,1,1995,0
2,2,41,8578,9,400,4,1995,0
3,3,65,7974,2,400,2,1995,0
1,4,53,14377,1,400,1,1996,0
4,1,27,1626,9,400,3,1994,0
2,3,33,537,13,400,1,1994,1
4,4,34,8767,16,400,1,1995,0
3,3,51,7971,12,400,3,1995,0
2,4,51,13225,5,400,3,1996,0
2,3,48,4213,15,400,3,1994,0
1,2,54,6457,2,400,4,1995,0
4,1,26,3508,8,400,3,1994,0
1,1,44,8394,16,400,4,1995,0
3,3,28,9525,9,400,1,1995,0
4,5,28,7113,4,400,1,1995,0
3,3,31,11695,5,400,3,1996,0
1,2,57,2709,4,400,4,1994,0
2,2,65,5032,4,400,2,1994,0
5,1,38,6515,16,400,3,1995,0
2,2,28,4663,9,400,1,1994,0
1,2,39,4022,12,400,2,1994,0
1,1,29,1855,13,400,3,1994,0
2,3,48,15145,16,400,4,1996,0
4,4,30,2873,2,400,3,1994,0
2,2,34,3031,2,400,3,1994,0
3,3,59,9398,1,400,4,1995,0
1,1,28,1646,13,400,4,1994,0
1,2,33,3418,11,400,4,1994,0
2,3,52,3477,3,400,2,1994,0
3,4,47,14739,5,400,1,1996,0
4,4,35,11054,13,400,1,1995,0
2,2,27,1793,9,400,4,1994,0
2,2,0,13719,12,400,1,1996,0
2,2,58,3798,10,400,2,1994,0
4,5,32,3369,5,400,4,1994,0
1,1,37,11560,9,400,4,1996,0
1,3,37,11726,14,400,2,1996,0
5,1,29,7197,10,400,2,1995,0
4,4,27,14881,10,400,3,1996,0
3,3,32,5110,4,400,3,1994,0
4,4,51,6025,12,400,3,1994,0
3,3,62,11642,2,400,1,1996,0
5,2,79,8796,1,400,3,1995,0
2,3,43,11249,6,400,2,1995,0
4,4,35,14354,8,700,2,1996,0
4,1,53,127,15,400,2,1994,0
1,1,24,5960,3,400,3,1994,0
1,2,23,3877,3,500,2,1994,0
1,2,41,11128,13,400,1,1995,0
3,3,52,13636,8,400,3,1996,0
3,5,27,4452,7,400,3,1994,0
3,3,31,7148,14,400,4,1995,0
3,5,45,3532,4,400,3,1994,0
2,2,45,10923,14,400,2,1995,0
4,1,27,828,14,400,1,1994,1
2,2,55,9832,13,400,2,1995,0
1,1,50,7791,13,400,4,1995,0
1,3,29,985,13,400,4,1994,0
4,4,49,11474,13,400,4,1996,0
2,2,31,11198,1,400,2,1995,0
3,4,24,7784,7,400,4,1995,0
1,1,0,10381,4,400,3,1995,0
2,3,41,14784,4,400,1,1996,0
1,1,38,2444,7,400,3,1994,0
4,4,33,8555,4,400,3,1995,0
4,1,36,10542,9,400,3,1995,0
3,4,30,346,4,400,3,1994,0
4,4,55,815,8,400,2,1994,0
2,4,45,6167,8,400,2,1995,0
3,3,39,13000,13,400,4,1996,1
4,4,54,11398,10,400,2,1996,0
2,3,26,14015,8,400,3,1996,0
4,4,43,15084,7,400,3,1996,0
1,1,31,11518,9,400,3,1996,0
2,2,54,12299,3,400,1,1996,0
4,4,30,5780,4,400,1,1994,0
3,3,64,2117,4,400,4,1994,0
3,3,26,10027,3,400,1,1995,0
4,5,32,794,13,400,3,1994,0
3,3,61,15339,6,400,4,1996,0
2,3,50,6899,15,400,3,1995,0
3,4,26,2675,5,400,1,1994,0
2,3,34,95,7,400,3,1994,1
1,1,40,4226,11,400,4,1994,0
5,1,65,3757,10,400,3,1994,0
2,3,64,2892,7,400,1,1994,0
4,4,34,2372,5,400,2,1994,0
2,4,31,11421,12,400,1,1996,0
5,3,65,14494,10,400,2,1996,0
5,1,43,3229,10,400,2,1994,0
4,4,53,7864,8,400,2,1995,0
2,3,65,6360,15,400,4,1995,0
2,3,66,14209,9,400,4,1996,0
4,4,27,13103,4,400,4,1996,0
3,3,45,7327,6,400,2,1995,0
1,1,45,6029,7,400,2,1994,0
4,4,0,11046,14,400,3,1995,0
4,2,40,13430,1,400,1,1996,0
4,5,25,11105,13,400,4,1995,1
1,1,75,1866,7,400,2,1994,0
2,3,46,13947,8,400,1,1996,1
3,3,39,4613,8,400,4,1994,0
3,3,38,10050,1,400,2,1995,0
1,1,32,2646,4,400,2,1994,1
3,3,48,2244,11,400,4,1994,0
2,2,0,5374,12,400,1,1994,0
4,1,27,2337,11,400,4,1994,0
1,2,42,951,7,400,3,1994,0
3,3,38,11261,3,400,4,1995,0
3,3,30,1121,9,400,1,1994,0
1,1,51,10790,10,400,4,1995,0
4,2,57,2205,16,400,1,1994,1
3,3,33,420,2,400,4,1994,0
2,4,23,923,16,400,4,1994,0
2,5,32,9447,14,400,1,1995,0
3,3,0,8670,1,400,1,1995,0
4,5,46,10228,12,400,3,1995,0
2,3,26,5409,13,400,4,1994,0
2,2,33,5789,11,400,3,1994,0
4,4,32,5743,7,400,3,1994,0
2,3,26,7668,12,400,3,1995,0
3,3,32,5568,14,400,3,1994,0
2,2,48,8136,6,400,2,1995,0
2,1,35,1203,3,400,1,1994,0
3,3,27,10819,13,400,3,1995,0
3,4,78,5766,3,400,2,1994,0
4,1,27,8390,7,400,2,1995,0
3,4,48,1971,8,400,3,1994,0
4,4,35,11303,11,400,4,1995,0
1,1,32,4019,1,400,4,1994,0
4,4,25,10344,11,400,1,1995,1
2,2,55,3688,10,400,2,1994,0
4,4,33,13109,10,400,4,1996,0
4,1,28,1998,12,400,4,1994,0
5,5,26,4034,5,400,2,1994,0
1,3,33,15264,12,400,4,1996,0
1,2,55,11247,4,400,1,1995,0
3,1,61,1249,12,400,1,1994,0
2,3,52,2193,9,400,1,1994,0
1,3,62,2713,3,400,4,1994,0
4,4,54,9185,8,400,2,1995,0
4,1,64,2191,2,400,3,1994,1
1,2,27,4671,9,400,2,1994,0
2,2,61,5143,2,400,2,1994,0
1,1,45,5985,6,400,3,1994,0
2,1,65,6566,9,400,3,1995,0
2,2,33,7805,15,400,3,1995,0
4,4,47,11955,16,400,4,1996,0
4,4,23,6944,1,400,2,1995,0
2,2,46,11790,2,400,4,1996,0
4,4,61,12904,15,500,3,1996,0
5,1,29,9511,6,400,1,1995,0
2,2,43,10056,16,400,4,1995,0
2,3,34,10536,6,400,4,1995,0
3,4,37,10642,2,400,3,1995,0
5,1,77,2137,9,400,1,1994,0
4,1,44,1066,6,400,4,1994,0
2,3,34,14061,12,400,1,1996,0
5,5,26,601,3,400,3,1994,0
3,2,46,4228,6,400,1,1994,0
1,1,52,10814,4,400,4,1995,0
5,2,39,7578,7,400,1,1995,0
2,3,47,78,12,400,3,1994,0
2,3,40,7547,3,400,3,1995,0
3,2,41,2899,9,400,4,1994,0
4,1,44,4821,10,400,2,1994,0
4,4,49,9507,13,400,2,1995,0
2,2,40,14368,14,400,2,1996,0
4,4,28,6414,10,400,2,1995,0
1,2,35,9445,16,400,1,1995,0
1,2,28,9065,10,400,1,1995,0
2,3,49,12043,2,400,3,1996,0
2,2,38,8008,13,500,3,1995,1
5,1,51,5469,16,400,2,1994,0
3,3,33,5952,5,400,1,1994,0
3,3,66,15066,2,400,2,1996,1
4,4,35,11158,7,400,3,1995,0
2,3,33,3392,2,400,3,1994,0
2,2,39,5416,1,400,2,1994,0
4,4,36,2561,11,400,4,1994,0
1,2,50,15254,1,400,1,1996,0
1,1,53,8163,11,400,2,1995,0
1,1,44,2636,8,700,4,1994,0
3,1,30,5257,3,400,4,1994,0
3,3,28,3531,7,400,3,1994,0
2,3,39,8568,8,400,3,1995,1
2,2,28,1909,7,400,1,1994,0
4,4,45,12622,1,400,3,1996,0
5,5,47,14309,7,400,4,1996,0
4,2,26,236,16,400,4,1994,1
1,1,36,12220,2,400,1,1996,0
2,2,36,1605,16,400,2,1994,0
3,3,35,7985,15,400,3,1995,0
3,3,70,9311,3,400,1,1995,0
3,3,36,11870,4,400,1,1996,0
4,5,27,3491,10,400,3,1994,0
2,3,42,15195,14,400,3,1996,0
1,1,40,11151,3,400,3,1995,0
2,3,58,1995,10,400,3,1994,0
5,2,35,2825,4,400,1,1994,0
2,2,26,14344,3,400,4,1996,0
1,1,55,10569,16,400,4,1995,0
5,5,32,13925,2,400,1,1996,0
3,4,37,1343,1,400,1,1994,0
2,1,48,8513,16,400,1,1995,0
1,1,47,1620,16,400,1,1994,0
5,1,37,11906,15,400,4,1996,0
4,1,47,5288,14,400,1,1994,0
2,2,44,2061,5,400,4,1994,0
3,3,44,15351,2,400,2,1996,0
1,2,61,2220,3,400,3,1994,0
3,3,46,9866,9,400,2,1995,0
3,4,51,6039,4,400,3,1994,0
1,1,44,261,9,400,2,1994,0
2,3,62,14464,3,400,2,1996,0
5,1,48,10232,14,400,3,1995,0
2,2,41,12978,1,400,1,1996,0
2,4,37,9094,13,400,1,1995,0
2,2,24,3745,4,400,2,1994,0
1,2,55,2027,11,400,1,1994,0
4,5,35,6989,8,400,1,1995,0
2,2,65,4235,1,400,1,1994,0
2,2,38,1918,2,400,3,1994,0
5,5,79,1829,4,400,4,1994,0
4,4,49,9766,5,700,1,1995,0
4,3,27,12608,11,400,1,1996,0
2,3,32,12942,14,400,3,1996,0
4,4,60,6234,13,400,4,1995,0
4,1,36,14415,16,400,4,1996,0
2,2,35,12847,14,400,4,1996,0
5,1,47,6284,5,400,3,1995,0
4,5,49,4209,11,400,4,1994,0
2,3,27,12820,4,400,4,1996,0
2,2,57,225,4,400,1,1994,0
3,4,42,8916,14,400,4,1995,0
1,4,27,10003,5,400,1,1995,0
3,4,44,9334,16,500,3,1995,0
4,2,55,13722,15,400,4,1996,0
5,2,30,6470,6,400,1,1995,0
3,1,64,13957,8,400,1,1996,0
2,3,18,14539,16,400,2,1996,1
3,3,53,13747,10,400,1,1996,0
3,3,65,15009,7,400,2,1996,0
3,4,43,10955,3,400,3,1995,0
1,2,43,847,13,400,2,1994,0
5,1,41,4290,4,400,4,1994,0
2,2,21,5561,1,400,3,1994,0
3,4,29,13235,6,400,3,1996,0
2,2,27,2552,16,400,4,1994,0
2,2,38,13918,2,400,2,1996,0
4,5,45,11121,6,400,4,1995,0
2,5,28,118,4,400,3,1994,0
4,1,30,8838,4,400,1,1995,0
3,3,31,5967,9,400,4,1994,0
2,3,34,8196,11,400,1,1995,0
1,3,48,12363,3,400,4,1996,0
1,2,33,14044,7,700,1,1996,0
2,2,58,8660,13,400,1,1995,0
2,2,45,7490,14,400,2,1995,0
4,1,20,6,12,400,3,1994,0
3,3,47,5343,16,400,1,1994,0
4,4,0,9112,8,400,1,1995,0
4,4,40,10788,10,400,2,1995,0
5,2,44,4325,11,400,1,1994,0
2,2,50,1064,7,400,3,1994,0
2,2,31,2591,8,400,3,1994,0
3,3,51,8435,15,400,2,1995,0
4,4,21,13047,13,400,1,1996,0
2,4,62,9353,7,400,2,1995,0
5,1,27,11063,4,400,1,1995,0
5,5,29,3736,4,400,4,1994,0
4,5,39,13919,16,400,4,1996,0
2,2,43,10590,11,400,2,1995,0
4,4,73,3518,14,400,3,1994,0
3,1,39,6987,16,400,2,1995,0
1,4,49,11614,2,400,4,1996,0
2,2,29,10756,4,400,4,1995,0
5,5,33,6768,1,400,1,1995,0
3,1,51,5623,10,400,3,1994,0
3,3,39,1606,7,400,1,1994,0
1,3,45,1734,14,400,2,1994,0
4,4,27,10517,15,400,4,1995,0
5,1,30,10902,11,400,1,1995,0
5,2,31,14426,16,400,1,1996,0
2,2,27,9505,3,400,1,1995,0
3,3,43,11641,13,400,3,1996,0
1,1,45,3813,12,400,3,1994,0
4,4,43,14856,1,400,3,1996,0
5,1,28,10555,9,400,3,1995,0
3,4,28,10168,16,400,1,1995,0
4,1,32,11707,6,400,4,1996,0
4,4,44,1762,4,400,1,1994,0
4,1,59,5402,16,400,3,1994,0
2,2,38,2740,13,400,3,1994,0
2,2,57,13830,8,400,3,1996,0
3,3,41,14865,13,400,1,1996,0
3,4,0,2473,8,400,1,1994,0
3,3,26,6739,8,400,4,1995,0
5,1,57,6892,1,400,2,1995,0
2,2,53,12200,15,400,3,1996,0
2,3,30,7944,11,400,2,1995,0
1,3,46,12911,9,400,4,1996,0
5,2,30,9686,10,400,2,1995,0
2,2,36,4207,14,400,3,1994,0
4,4,29,6372,2,400,4,1995,0
3,3,39,10351,16,400,2,1995,0
2,3,34,9362,14,400,4,1995,0
3,4,55,10349,6,400,2,1995,0
4,1,26,233,12,400,2,1994,1
3,3,27,8259,7,400,1,1995,0
2,2,47,7562,4,400,4,1995,0
3,3,42,9796,12,400,2,1995,0
1,4,27,6169,13,400,2,1995,0
1,1,23,11476,13,400,3,1996,0
1,1,29,3597,7,400,2,1994,0
3,4,32,6289,10,400,1,1995,0
2,2,29,4633,7,400,1,1994,0
2,2,26,126,16,400,4,1994,0
2,3,68,7642,4,400,1,1995,0
4,4,39,6230,9,400,3,1995,0
4,4,36,13543,13,400,1,1996,0
1,1,50,1297,12,400,3,1994,0
5,5,30,1977,3,400,2,1994,0
4,4,43,14635,16,400,3,1996,0
1,1,50,14574,15,400,4,1996,0
3,3,32,10268,8,400,3,1995,0
1,3,30,12773,6,400,2,1996,0
1,1,44,5751,12,400,1,1994,0
3,3,62,8153,6,400,4,1995,0
2,3,55,14973,8,400,1,1996,0
3,3,0,3087,5,400,2,1994,0
3,1,36,14330,6,400,2,1996,0
3,3,52,6883,9,700,1,1995,0
1,1,69,14372,16,400,1,1996,0
2,3,37,7674,9,400,4,1995,0
1,1,55,3346,8,400,2,1994,0
4,4,38,8173,11,400,1,1995,0
4,1,46,14550,9,400,1,1996,0
4,4,28,5871,14,400,1,1994,0
5,5,30,6507,13,400,1,1995,0
1,1,49,2798,5,400,2,1994,0
4,2,62,919,9,500,3,1994,0
2,3,29,1647,10,400,4,1994,0
3,4,48,5123,12,400,3,1994,0
3,4,35,5127,1,400,2,1994,0
4,1,34,13171,7,400,3,1996,0
3,5,29,13624,11,400,4,1996,0
2,2,41,4622,7,400,2,1994,0
1,1,41,6810,11,400,3,1995,1
3,5,35,365,3,400,3,1994,0
2,5,29,11480,16,400,2,1996,0
1,4,0,2126,9,400,3,1994,0
4,1,29,8151,7,400,2,1995,0
3,4,46,12316,16,400,4,1996,0
4,4,24,12762,10,400,1,1996,0
2,4,44,8718,14,400,1,1995,0
1,1,37,13014,11,400,2,1996,0
3,3,49,56,7,400,4,1994,0
5,5,40,639,11,400,3,1994,0
3,5,33,303,9,400,1,1994,0
1,2,49,10959,8,400,1,1995,0
2,3,43,5812,9,400,2,1994,0
3,3,29,1277,14,400,2,1994,0
4,1,45,14179,16,500,3,1996,0
3,3,39,12913,5,400,3,1996,0
4,4,29,10248,2,400,1,1995,0
2,3,26,13569,7,400,2,1996,0
4,2,60,13338,9,400,1,1996,0
2,3,50,4433,4,400,1,1994,0
4,2,50,3645,9,400,3,1994,0
3,3,31,4144,3,400,1,1994,0
3,3,33,2879,9,400,1,1994,0
4,5,32,12395,14,400,4,1996,0
5,1,28,6494,10,400,2,1995,0
3,1,33,13368,9,400,4,1996,0
3,3,35,10479,8,700,1,1995,0
4,5,42,10454,6,400,2,1995,0
4,4,40,5241,16,400,4,1994,0
2,2,32,14524,4,400,4,1996,1
4,4,39,10489,12,400,2,1995,0
4,4,0,6938,13,400,2,1995,0
3,3,27,7241,6,400,3,1995,0
3,3,42,14125,11,400,3,1996,0
1,2,30,9946,5,500,4,1995,1
4,4,52,13390,4,400,4,1996,0
3,1,35,10161,2,400,4,1995,0
1,2,47,2594,3,400,1,1994,0
2,2,31,11310,1,400,1,1995,0
4,4,38,2394,11,400,2,1994,0
1,1,53,524,14,400,3,1994,0
4,2,37,6377,16,400,3,1995,0
2,2,75,6982,5,400,3,1995,0
2,2,58,13717,4,400,4,1996,0
3,3,31,6678,9,400,3,1995,0
4,4,45,3901,15,400,1,1994,0
4,5,34,14870,15,400,4,1996,0
5,5,19,12892,13,400,1,1996,0
4,3,43,5586,2,400,4,1994,0
2,2,38,14458,2,400,4,1996,1
1,2,63,7957,4,500,1,1995,0
3,3,58,7571,3,400,3,1995,0
3,4,50,11315,1,400,3,1995,0
1,2,56,6778,15,400,4,1995,0
2,4,44,12349,16,400,1,1996,0
3,4,21,10162,12,400,3,1995,0
1,2,34,672,16,400,3,1994,0
5,4,54,4189,4,400,3,1994,0
3,3,78,667,9,400,3,1994,1
1,2,41,3267,5,400,3,1994,0
3,3,65,1888,15,500,4,1994,0
1,2,38,11459,13,400,3,1996,0
4,5,32,8473,1,400,1,1995,0
3,4,38,9912,2,400,3,1995,0
5,5,39,11140,5,400,3,1995,1
4,4,30,12648,11,400,3,1996,0
1,2,30,9092,12,400,4,1995,0
4,4,23,7688,15,400,1,1995,0
5,5,52,6032,13,400,3,1994,1
2,3,54,15169,2,400,4,1996,0
4,4,23,6091,1,400,3,1994,0
5,2,43,6239,9,400,1,1995,0
3,3,32,7351,11,400,4,1995,0
1,1,32,7831,2,400,2,1995,0
3,3,43,761,7,400,4,1994,0
4,4,27,6255,4,400,3,1995,0
2,2,0,1907,11,400,2,1994,0
3,4,44,12235,4,400,1,1996,0
4,2,41,12016,10,400,1,1996,0
5,1,34,12331,10,400,4,1996,0
2,3,33,3819,15,400,4,1994,0
2,2,37,6270,2,400,1,1995,0
1,2,37,4301,8,400,2,1994,0
2,2,27,5570,9,400,1,1994,1
1,2,75,7942,12,400,3,1995,0
4,2,54,10786,6,400,1,1995,0
1,1,67,4165,8,400,3,1994,1
5,1,30,11224,12,400,1,1995,0
3,1,37,5972,15,400,2,1994,0
2,2,38,3580,5,400,1,1994,1
3,5,50,2833,8,400,2,1994,0
1,1,52,5450,15,400,3,1994,0
3,3,37,3473,15,700,3,1994,0
1,2,42,6328,11,400,2,1995,0
4,1,29,138,9,400,4,1994,0
2,2,56,7044,14,400,3,1995,1
5,2,46,4893,11,400,2,1994,0
4,5,19,2181,15,400,1,1994,0
2,2,54,10321,7,400,1,1995,0
3,5,44,7731,3,400,2,1995,0
3,2,36,3178,10,400,2,1994,0
3,3,47,4855,2,400,3,1994,0
4,4,28,4638,10,400,2,1994,0
2,3,43,5116,16,700,4,1994,0
1,1,28,14367,3,400,2,1996,1
4,4,39,7649,1,400,4,1995,0
5,3,31,4262,5,400,4,1994,0
5,5,68,12537,16,400,2,1996,0
1,2,64,1332,9,400,2,1994,0
1,1,34,10210,1,400,3,1995,0
1,1,40,12735,13,400,4,1996,0
3,4,32,10675,6,400,2,1995,0
4,4,34,7003,16,400,4,1995,0
2,3,29,9551,7,400,3,1995,0
2,2,61,6942,1,400,1,1995,0
4,1,34,8018,1,400,3,1995,0
4,1,34,6242,4,400,4,1995,0
4,1,46,9522,8,400,3,1995,0
2,3,29,15398,11,400,4,1996,0
4,4,33,6882,3,400,3,1995,0
2,3,54,13052,16,700,4,1996,0
2,2,38,10343,10,400,2,1995,0
1,3,28,4531,15,400,1,1994,0
4,4,28,10315,14,400,1,1995,0
1,4,39,4674,12,400,4,1994,0
3,3,33,12174,12,400,1,1996,0
2,2,41,6997,7,400,1,1995,0
1,1,30,1253,5,400,4,1994,0
2,2,39,11471,15,700,4,1996,0
5,1,33,3375,6,400,1,1994,0
3,4,29,2815,11,400,3,1994,0
1,1,57,4720,6,400,2,1994,0
3,4,55,6545,16,400,2,1995,0
4,3,36,10041,11,400,4,1995,0
1,1,40,4859,8,400,2,1994,0
3,3,74,7902,9,400,4,1995,0
4,2,66,11230,4,400,4,1995,0
1,2,31,8581,10,400,2,1995,0
2,4,41,8428,6,400,4,1995,0
1,2,45,1078,3,400,2,1994,0
5,1,33,10177,4,400,1,1995,0
2,2,67,4364,11,400,2,1994,0
3,4,73,12155,1,400,1,1996,0
2,2,40,771,15,400,1,1994,0
4,2,22,10358,6,400,2,1995,1
3,1,30,12726,6,400,2,1996,0
1,2,31,8866,8,400,2,1995,0
2,2,51,250,1,400,2,1994,0
4,1,48,9767,5,400,3,1995,0
2,3,49,7240,9,400,3,1995,0
3,3,28,3420,11,400,3,1994,0
3,3,27,10274,15,400,4,1995,0
2,3,33,10016,14,400,3,1995,1
1,4,33,14816,5,400,2,1996,0
1,3,31,4977,1,400,4,1994,0
2,3,74,4545,13,400,3,1994,0
3,4,28,5566,6,400,3,1994,0
3,4,24,7940,14,400,3,1995,0
2,3,37,717,2,400,4,1994,0
3,4,34,14899,7,400,2,1996,0
1,2,33,12339,15,400,1,1996,0
3,3,35,2049,8,400,3,1994,0
1,1,34,5998,4,400,3,1994,0
1,2,35,6601,8,400,4,1995,0
1,2,43,7246,9,400,3,1995,0
3,3,33,13457,12,400,2,1996,0
1,2,37,4179,6,400,2,1994,0
2,1,38,4810,6,400,2,1994,0
3,4,51,10917,2,400,1,1995,1
3,3,52,14639,9,400,2,1996,0
4,4,40,7141,7,500,1,1995,0
1,2,34,7191,14,400,1,1995,0
1,4,32,1461,14,400,1,1994,0
2,2,28,5990,9,400,3,1994,0
1,1,28,9861,9,400,4,1995,0
3,2,40,10949,9,400,3,1995,0
4,4,67,2001,15,400,3,1994,0
