gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Men,Innerwear,Trunk,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Trunks,/root/autodl-tmp/data/FPI/raw_data/images/50469.jpg,1
Men,Topwear,Sweatshirts,White,Fall,2011.0,Casual,Wrangler Men Seattle Embro White Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/20194.jpg,1
Women,Topwear,Kurtas,White,Summer,2011.0,Ethnic,BIBA Women Printed White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/22777.jpg,1
Unisex,Bottomwear,Swimwear,Black,Summer,2011.0,Sports,Nabaiji Unisex Black Silicone Swimming Cap,/root/autodl-tmp/data/FPI/raw_data/images/1582.jpg,1
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Limoges Blue Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/17249.jpg,1
Women,Shoes,Flats,Black,Summer,2012.0,Casual,Tiptopp Women Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/47450.jpg,2
Women,Flip Flops,Flip Flops,Turquoise Blue,Summer,2012.0,Casual,Nike Women Solarsoft Thong Turquoise Blue Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/25484.jpg,2
Women,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Jealous 21 Women Plain Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/4265.jpg,1
Women,Topwear,Waistcoat,Pink,Summer,2012.0,Casual,ONLY Women Pink Waistcoat,/root/autodl-tmp/data/FPI/raw_data/images/43671.jpg,1
Men,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Jockey SPORT Men Power Back Basic Black Innerwear Vest 9925,/root/autodl-tmp/data/FPI/raw_data/images/28151.jpg,1
Men,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Falcon Navy Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/20199.jpg,1
Women,Bottomwear,Shorts,Purple,Summer,2012.0,Sports,Nike Women Tempo Purple Shorts,/root/autodl-tmp/data/FPI/raw_data/images/30639.jpg,1
Men,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Pack of Two Briefs,/root/autodl-tmp/data/FPI/raw_data/images/50548.jpg,1
Unisex,Bags,Duffel Bag,Mustard,Summer,2012.0,Casual,OTLS Unisex Mustard Brown Duffle Bag,/root/autodl-tmp/data/FPI/raw_data/images/36040.jpg,0
Men,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Disney Men Navy Blue Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/23650.jpg,1
Women,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Dial Analog Watch,/root/autodl-tmp/data/FPI/raw_data/images/49872.jpg,0
Men,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Police Men Casual Blue Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/16898.jpg,0
Men,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Deni Yo Men Black Washed Slim Fit Jeans,/root/autodl-tmp/data/FPI/raw_data/images/23451.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Watch,/root/autodl-tmp/data/FPI/raw_data/images/40547.jpg,0
Women,Shoes,Flats,Pink,Winter,2012.0,Casual,HM Women Pink Sandals,/root/autodl-tmp/data/FPI/raw_data/images/56984.jpg,2
Men,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Flying Machine Men Paisley Purple Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/10465.jpg,1
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Generation Navy Blue Polo Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/18857.jpg,1
Women,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Vishudh Women Red Printed Kurta,/root/autodl-tmp/data/FPI/raw_data/images/24406.jpg,1
Men,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,Calvin Klein Men Black Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/48529.jpg,2
Women,Topwear,Tops,Pink,Summer,2012.0,Casual,Sepia Women Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/42245.jpg,1
Women,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Heels,/root/autodl-tmp/data/FPI/raw_data/images/14390.jpg,2
Men,Watches,Watches,Black,Winter,2016.0,Casual,Casio ENTICER Men Black Dial Watch A516 MTP-1305D-1AVDF,/root/autodl-tmp/data/FPI/raw_data/images/45162.jpg,0
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Puma Men Helium Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/26685.jpg,2
Women,Topwear,Tops,Pink,Summer,2012.0,Casual,Wills Lifestyle Women Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/44699.jpg,1
Men,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Solid White Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/18236.jpg,1
Unisex,Bags,Backpacks,Black,Fall,2011.0,Casual,Fastrack Unisex Black Red Printed Sling Bag,/root/autodl-tmp/data/FPI/raw_data/images/8266.jpg,0
Men,Socks,Socks,Black,Fall,2012.0,Sports,Fila Men Pack of 3 Socks,/root/autodl-tmp/data/FPI/raw_data/images/15549.jpg,0
Women,Skin Care,Sunscreen,White,Spring,2017.0,Casual,Lotus Herbals Safe Sun De-Tan Face Pack,/root/autodl-tmp/data/FPI/raw_data/images/57617.jpg,5
Men,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Fabindia Men Teal Tussar Kurta,/root/autodl-tmp/data/FPI/raw_data/images/30790.jpg,1
Women,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,/root/autodl-tmp/data/FPI/raw_data/images/52948.jpg,1
Women,Topwear,Sweatshirts,Black,Summer,2015.0,Casual,C Vox Women Solid 1355 Black Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/18521.jpg,1
Men,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Slimsoll Blue Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/8342.jpg,2
Women,Jewellery,Earrings,Silver,Winter,2016.0,Casual,ToniQ Women Silver Earrings,/root/autodl-tmp/data/FPI/raw_data/images/58605.jpg,0
Men,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22855.jpg,2
Women,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Voodoo Viva Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/20627.jpg,0
Women,Bottomwear,Leggings,Maroon,Summer,2012.0,Casual,Urban Yoga Women Maroon Leggings,/root/autodl-tmp/data/FPI/raw_data/images/28453.jpg,1
Men,Accessories,Accessory Gift Set,Blue,Winter,2015.0,Formal,Lino Perros Men Formal Blue Accessory Gift Set,/root/autodl-tmp/data/FPI/raw_data/images/25047.jpg,0
Men,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-558D-7AVDF(ED438),/root/autodl-tmp/data/FPI/raw_data/images/17438.jpg,0
Women,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Emma Green Handbags,/root/autodl-tmp/data/FPI/raw_data/images/10221.jpg,0
Men,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Provogue Men Brown Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22124.jpg,2
Women,Innerwear,Bra,White,Summer,2012.0,Casual,Miss-T White Bra,/root/autodl-tmp/data/FPI/raw_data/images/27145.jpg,1
Men,Topwear,Shirts,Yellow,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Yellow Shirt,/root/autodl-tmp/data/FPI/raw_data/images/19826.jpg,1
Men,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Ep Jeans Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/12752.jpg,1
Women,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aurelia Women Red Kurta,/root/autodl-tmp/data/FPI/raw_data/images/50323.jpg,1
Women,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lotus Herbals Moistpetals Cocoa Beans Lipstick 163,/root/autodl-tmp/data/FPI/raw_data/images/57589.jpg,5
Women,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Jealous Purple Tops,/root/autodl-tmp/data/FPI/raw_data/images/9153.jpg,1
Women,Shoes,Heels,Olive,Summer,2012.0,Casual,Catwalk Women Olive Heels,/root/autodl-tmp/data/FPI/raw_data/images/41724.jpg,2
Women,Lips,Lip Gloss,Purple,Spring,2017.0,Casual,Lotus Herbals Fruit Splash Lip Gloss 48,/root/autodl-tmp/data/FPI/raw_data/images/57713.jpg,5
Women,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Vishudh Women Printed Purple Kurta,/root/autodl-tmp/data/FPI/raw_data/images/22053.jpg,1
Women,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Women Printed Scoop Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38593.jpg,1
Women,Wallets,Wallets,Black,Winter,2015.0,Casual,Baggit Women Karma Mayur Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/20585.jpg,0
Men,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Lee Cooper Men Brown Shoes,/root/autodl-tmp/data/FPI/raw_data/images/26562.jpg,2
Women,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Quechua Women  Fleece Grey Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/23140.jpg,1
Women,Topwear,Tops,Grey,Fall,2012.0,Casual,Femella Women Grey Top,/root/autodl-tmp/data/FPI/raw_data/images/59872.jpg,1
Men,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/44416.jpg,2
Men,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Quartz Blue Dial Chronograph Watch CH2731,/root/autodl-tmp/data/FPI/raw_data/images/46309.jpg,0
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Ant Kids Keep Up Navy Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/12843.jpg,1
Men,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Men Java Black Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/18599.jpg,2
Unisex,Sandal,Sandals,Brown,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Playlogs Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/15868.jpg,2
Women,Belts,Belts,Multi,Summer,2012.0,Casual,Fossil Women Multi Coloured Stitched Link Belt,/root/autodl-tmp/data/FPI/raw_data/images/48119.jpg,0
Women,Dress,Dresses,Purple,Fall,2011.0,Casual,Forever New Women Floral Purple Dress,/root/autodl-tmp/data/FPI/raw_data/images/8484.jpg,1
Women,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/22013.jpg,0
Men,Bottomwear,Shorts,Grey,Fall,2010.0,Sports,Reebok Men Micro Shorts Grey and White,/root/autodl-tmp/data/FPI/raw_data/images/1619.jpg,1
Women,Wallets,Wallets,Yellow,Fall,2012.0,Casual,Baggit Women Yellow Wallet,/root/autodl-tmp/data/FPI/raw_data/images/38476.jpg,0
Women,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women Canvas Grey Purple Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4071.jpg,2
Women,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/43211.jpg,0
Women,Topwear,Tops,White,Summer,2012.0,Casual,Myntra Women White Printed Top,/root/autodl-tmp/data/FPI/raw_data/images/52116.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's What Me Rude Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2852.jpg,1
Men,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Sliver Dial Chronograph Watch,/root/autodl-tmp/data/FPI/raw_data/images/45910.jpg,0
Women,Dress,Dresses,Yellow,Fall,2012.0,Casual,Femella Women Yellow Dress,/root/autodl-tmp/data/FPI/raw_data/images/59897.jpg,1
Men,Loungewear and Nightwear,Lounge Pants,Multi,Summer,2018.0,Casual,Chromozome Men Assorted Checked Pyjamas S-5264,/root/autodl-tmp/data/FPI/raw_data/images/50669.jpg,1
Women,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Check Navy Blue Shirts,/root/autodl-tmp/data/FPI/raw_data/images/16250.jpg,1
Women,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Mini Quiz White Dial Watch with Interchangeable Straps W11130L1,/root/autodl-tmp/data/FPI/raw_data/images/19263.jpg,0
Men,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Hand Of Quality White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/5097.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS White  Snova Sequence 4M Sports Shoe,/root/autodl-tmp/data/FPI/raw_data/images/13652.jpg,2
Men,Sandal,Sandals,White,Fall,2011.0,Casual,Fila Men Ronin White Slippers,/root/autodl-tmp/data/FPI/raw_data/images/15396.jpg,2
Women,Topwear,Tunics,Black,Fall,2012.0,Casual,Ayaanay_Women_New_2013_Tunics_Size_Chart.jpg,/root/autodl-tmp/data/FPI/raw_data/images/53822.jpg,1
Men,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Evo Ducati Mid Black Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/8980.jpg,2
Women,Sandal,Sports Sandals,Pink,Summer,2011.0,Casual,Nike Women Pink Air Deschutz Sandals,/root/autodl-tmp/data/FPI/raw_data/images/26700.jpg,2
Men,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/14118.jpg,1
Men,Shoes,Casual Shoes,White,Spring,2013.0,Casual,Gas Men Venetian White Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39939.jpg,2
Women,Makeup,Compact,Skin,Spring,2017.0,Casual,ColorBar Tan Radiant White UV Fairness Compact 005,/root/autodl-tmp/data/FPI/raw_data/images/56185.jpg,5
Men,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Chromozome Men Grey & Orange Briefs,/root/autodl-tmp/data/FPI/raw_data/images/50458.jpg,1
Men,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/56816.jpg,1
Men,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men's Casual Black Shoe,/root/autodl-tmp/data/FPI/raw_data/images/7327.jpg,2
Women,Scarves,Scarves,Blue,Summer,2012.0,Casual,Femella Women Printed Blue Scarf,/root/autodl-tmp/data/FPI/raw_data/images/33988.jpg,0
Women,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans,/root/autodl-tmp/data/FPI/raw_data/images/50954.jpg,1
Women,Makeup,Compact,Skin,Spring,2017.0,Casual,Lakme Perfect Radiance Intense Whitening 05 Compact,/root/autodl-tmp/data/FPI/raw_data/images/55110.jpg,5
Women,Topwear,Tshirts,Grey,Winter,2012.0,Casual,Roxy Women Printed Grey T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/21445.jpg,1
Men,Topwear,Shirts,Red,Fall,2011.0,Formal,Mark Taylor Men Red Striped Shirt,/root/autodl-tmp/data/FPI/raw_data/images/12009.jpg,1
Men,Belts,Belts,Brown,Fall,2011.0,Casual,Turtle Men Leather Brown Belts,/root/autodl-tmp/data/FPI/raw_data/images/15940.jpg,0
Women,Watches,Watches,Pink,Winter,2016.0,Casual,Puma Women Slick Ladies 3HD Pink Pink Watches,/root/autodl-tmp/data/FPI/raw_data/images/10738.jpg,0
Men,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Run Ride White Shoe,/root/autodl-tmp/data/FPI/raw_data/images/5739.jpg,2
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Ferrari T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/53793.jpg,1
Women,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Women Navy Blue Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/24885.jpg,1
Men,Topwear,Shirts,Blue,Fall,2011.0,Casual,John Miller Men Stripes Blue Shirts,/root/autodl-tmp/data/FPI/raw_data/images/13846.jpg,1
Women,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Downshifter 4 MSL White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15727.jpg,2
Women,Topwear,Tops,Teal,Summer,2012.0,Casual,Arrow Woman Striped Teal Top,/root/autodl-tmp/data/FPI/raw_data/images/27265.jpg,1
Women,Topwear,Tops,Pink,Fall,2011.0,Casual,Gini and Jony Kids Girls Printed Pink Tops,/root/autodl-tmp/data/FPI/raw_data/images/13335.jpg,1
Men,Topwear,Sweaters,Grey,Summer,2011.0,Casual,Wills Sport Men Grey Striped Sweater,/root/autodl-tmp/data/FPI/raw_data/images/18312.jpg,1
Women,Shoes,Flats,Orange,Summer,2012.0,Casual,Enroute Women Coral Shoes,/root/autodl-tmp/data/FPI/raw_data/images/35785.jpg,2
Men,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Police Men Moving Out 100 ml Perfume,/root/autodl-tmp/data/FPI/raw_data/images/56366.jpg,5
Men,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Hush Puppies Men Lace-up Oxfords Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/9762.jpg,2
Men,Topwear,Tshirts,Black,Fall,2010.0,Sports,Nike Mens JDI Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2314.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/32321.jpg,0
Women,Innerwear,Briefs,Maroon,Winter,2015.0,Casual,Biara Women Maroon Briefs,/root/autodl-tmp/data/FPI/raw_data/images/56291.jpg,1
Women,Lips,Lipstick,Red,Summer,2019.0,Casual,Colorbar Velvet Matte Hearts & Tarts Lipstick 80V,/root/autodl-tmp/data/FPI/raw_data/images/55970.jpg,5
Women,Bottomwear,Leggings,Navy Blue,Fall,2012.0,Ethnic,Femella Women Navy Blue Leggings,/root/autodl-tmp/data/FPI/raw_data/images/57894.jpg,1
Men,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Solid Grey Sweatshirts,/root/autodl-tmp/data/FPI/raw_data/images/14988.jpg,1
Women,Eyes,Kajal and Eyeliner,Copper,Spring,2017.0,Casual,Lakme Glide On Warm Copper Eye Color,/root/autodl-tmp/data/FPI/raw_data/images/55075.jpg,5
Women,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch,/root/autodl-tmp/data/FPI/raw_data/images/28427.jpg,0
Women,Bottomwear,Track Pants,Tan,Fall,2010.0,Sports,ADIDAS Women Very Berry Lycra Track Pants,/root/autodl-tmp/data/FPI/raw_data/images/2110.jpg,1
Men,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Kalenji Kapteren Tr Grey Blue 2010,/root/autodl-tmp/data/FPI/raw_data/images/5388.jpg,2
Unisex,Bags,Backpacks,Pink,Fall,2011.0,Casual,Puma Unisex Deck Pink Backpacks,/root/autodl-tmp/data/FPI/raw_data/images/9576.jpg,0
Women,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Solid Green Top,/root/autodl-tmp/data/FPI/raw_data/images/19606.jpg,1
Women,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Paris Hilton Women Perfume,/root/autodl-tmp/data/FPI/raw_data/images/26004.jpg,5
Men,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/36781.jpg,0
Men,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Facit Men Trophy BKN Navy Blue Briefs,/root/autodl-tmp/data/FPI/raw_data/images/15768.jpg,1
Women,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Blue Handbag,/root/autodl-tmp/data/FPI/raw_data/images/25228.jpg,0
Men,Ties,Ties,Red,Summer,2012.0,Formal,Park Avenue Men Red Tie,/root/autodl-tmp/data/FPI/raw_data/images/50303.jpg,0
Women,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,BIBA Women Printed Purple Kurta,/root/autodl-tmp/data/FPI/raw_data/images/21928.jpg,1
Women,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women Daily White Purple Shoe,/root/autodl-tmp/data/FPI/raw_data/images/5920.jpg,2
Women,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Paris Hilton Can Can Women Perfume,/root/autodl-tmp/data/FPI/raw_data/images/25997.jpg,5
Men,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Indigo Nation Navy Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/43043.jpg,1
Men,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Dls Game White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13190.jpg,2
Women,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Women Wedges,/root/autodl-tmp/data/FPI/raw_data/images/47572.jpg,2
Women,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Women Soleil Cat White Shoes,/root/autodl-tmp/data/FPI/raw_data/images/34747.jpg,2
Men,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Locomotive Men Solid Langston Brown T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/8206.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Just Cavalli Women Silver Watch,/root/autodl-tmp/data/FPI/raw_data/images/52688.jpg,0
Women,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers For Her Women Black Trousers,/root/autodl-tmp/data/FPI/raw_data/images/27902.jpg,1
Girls,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Girls Pink Printed Dress,/root/autodl-tmp/data/FPI/raw_data/images/52125.jpg,1
Men,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Men's Johny Collar With Two Tone Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6023.jpg,1
Women,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Sling Bag,/root/autodl-tmp/data/FPI/raw_data/images/37000.jpg,0
Women,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,ADIDAS Women Fruity Rhythm Perfume,/root/autodl-tmp/data/FPI/raw_data/images/27321.jpg,5
Men,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Belts,/root/autodl-tmp/data/FPI/raw_data/images/14834.jpg,0
Men,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Shoes,/root/autodl-tmp/data/FPI/raw_data/images/37254.jpg,2
Men,Topwear,Tshirts,Green,Fall,2011.0,Casual,Flying Machine Men Green Polo Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/10458.jpg,1
Men,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Myles Black Belt,/root/autodl-tmp/data/FPI/raw_data/images/21796.jpg,0
Men,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Mid- Rise BF Grey Briefs,/root/autodl-tmp/data/FPI/raw_data/images/15778.jpg,1
Men,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/7870.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Basic Crew Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/30635.jpg,1
Men,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Story Graphic Navy Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/26467.jpg,1
Women,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,Saint James Women Petit Perfume,/root/autodl-tmp/data/FPI/raw_data/images/46788.jpg,5
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Shree Women Green & Red Embroidered Kurta,/root/autodl-tmp/data/FPI/raw_data/images/47037.jpg,1
Women,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Buckel Blue Flats,/root/autodl-tmp/data/FPI/raw_data/images/17678.jpg,2
Men,Topwear,Shirts,Multi,Winter,2016.0,Casual,U.S.Polo Assn. Men Striped Multi Coloured Shirt,/root/autodl-tmp/data/FPI/raw_data/images/33054.jpg,1
Men,Topwear,Shirts,Purple,Summer,2011.0,Casual,Locomotive Men Check Ladislav Purple Shirts,/root/autodl-tmp/data/FPI/raw_data/images/8181.jpg,1
Men,Topwear,Shirts,Black,Fall,2011.0,Casual,Turtle Check Men Black Shirt,/root/autodl-tmp/data/FPI/raw_data/images/15981.jpg,1
Men,Topwear,Shirts,Blue,Summer,2012.0,Formal,Indigo Nation Men Striped Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/31649.jpg,1
Men,Topwear,Shirts,Blue,Winter,2015.0,Casual,Probase Blue & Black Checked Slim Fit Casual Shirt,/root/autodl-tmp/data/FPI/raw_data/images/41552.jpg,1
Women,Topwear,Tops,Blue,Fall,2011.0,Casual,Flying Machine Women RN HS Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/10512.jpg,1
Women,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Cell Varex SL White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/9127.jpg,2
Unisex,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue & Grey Backpack,/root/autodl-tmp/data/FPI/raw_data/images/38136.jpg,0
Men,Shoes,Casual Shoes,Yellow,Summer,2011.0,Casual,Timberland Men Ox Yellow Shoe,/root/autodl-tmp/data/FPI/raw_data/images/6812.jpg,2
Women,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women SLB Bag Green Handbags,/root/autodl-tmp/data/FPI/raw_data/images/10228.jpg,0
Women,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Women White Polo T-shirts,/root/autodl-tmp/data/FPI/raw_data/images/13455.jpg,1
Women,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels,/root/autodl-tmp/data/FPI/raw_data/images/22545.jpg,2
Women,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress,/root/autodl-tmp/data/FPI/raw_data/images/59972.jpg,1
Women,Topwear,Tops,Black,Summer,2012.0,Casual,Elle Women Black Retro Top,/root/autodl-tmp/data/FPI/raw_data/images/57170.jpg,1
Men,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Lee Cooper Men Formal Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/12861.jpg,2
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Sports White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/12960.jpg,2
